age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
0.23070510582844758,0.4371421962615747,1.2885603205875074,-0.012238644394218342,-1.4326170117405161,-0.405445046236467,1.54984455222816,-1.569232213882398,0.1973103312945852,1.615361803876927,0.7627952851172349,-0.39068948460275227,-0.9021548149494696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Management Consultant
1.3652273867650002,-0.36397973581470794,-0.949380104285109,-1.4880003384995653,0.0810252714174456,0.09802576741865177,-0.6513904676410773,0.8271103995186261,-0.24439717868760233,-0.5014450940272835,0.3040017163629252,-1.0058193543457232,-1.6509967287473803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,University Professor
0.45760956201575814,-0.8146108226076169,-0.5933441276008291,0.8528630383571919,-0.6253411273896032,0.802884906535818,-0.7514466049078607,0.41922229510994113,0.9015101837107617,-0.28976440423686245,0.7627952851172349,-2.697426496138893,0.8451429839123221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Fundraising Manager
1.705584071045966,-0.21376937355040493,-2.119212599104886,0.7510863697982024,-1.1298885551089237,-0.35509796487095513,-0.051053644040376205,0.011334190701256183,-0.2568254508315878,1.615361803876927,0.6608411587273884,-0.9032977093885614,0.645451806899546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Theatre Director
0.9114184743903793,1.6388250943759985,-0.18644586853308073,0.5475330326802236,0.4846632135929021,1.558091127018496,-0.6513904676410773,-0.1926098615030863,-0.08546515798561721,-0.8718863011605203,-0.3587001051710776,0.12191874018305679,2.4925951942677256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Multimedia Artist
0.9114184743903793,0.7876330415449483,0.11872782576773058,-0.5211219871891656,0.38375372804903796,1.3063557201909368,1.7999848953951187,2.4586628171533658,0.357301726545226,1.1920004242960849,1.5784282962360077,0.07065791770447588,-1.201691580468634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Robotics Engineer
0.6845140182030687,-0.8146108226076169,1.9497699915725983,1.5144113839906232,-0.01988421412641851,-0.45579212760197885,-0.5513343303742938,1.6428866083359959,0.4437828634806096,-0.8189661287129151,-0.6645624843406174,0.9933527223189322,-0.0035445183919766755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Writer/Author
-0.9038171751081051,-0.6143303395885462,0.7290752143693532,-0.1649036472327025,0.38375372804903796,0.8532319879013299,1.4998164835947683,1.1330264778251398,0.003083051239826284,-0.2368442317892572,1.8842906754055473,2.0185691718905505,0.5955290126463519,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dancer
1.0248707024840344,0.4872123170163423,-1.96662575195448,1.1073047097546656,-0.5244316418457391,0.4504553369772349,-0.501306261740902,-1.569232213882398,0.05488905050945401,1.3507609416389008,0.3040017163629252,1.6597434145404841,-1.201691580468634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Multimedia Artist
-0.22310380654617348,-0.2638394943051726,1.4411471677379128,-1.9968836812945123,-0.22170318521414675,-0.053015476677883866,-0.8014746735412526,1.3879565430805678,0.7516474426814147,-0.3426845766844677,-0.9194478003152339,-0.9032977093885614,-2.449761436798485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Chemical Engineer
-1.244173859389071,0.9879135245640189,0.37303923768507335,2.2268480639035495,-0.2721579279860788,1.1049673947288892,-1.4518395657753453,1.4389425561316536,-0.18610574010791148,-1.1894073358461519,0.9667035378969281,1.6597434145404841,1.0947569551782923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Podcast Producer
1.705584071045966,-1.7659431169482025,-2.1700748814883544,0.7001980355187077,-0.32261267075801087,0.4504553369772349,-0.0010255754069844513,0.6231663473142836,0.6391211948912757,1.3507609416389008,-0.3077230419761543,0.9420918998403514,0.9449885724187103,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Teacher
0.003800649641137058,1.1881940075830897,-0.18644586853308073,-0.012238644394218342,0.2828442425051738,-0.2040567207744195,-1.4018114971419535,0.21527824290559866,-2.574220195217808,1.2978407691912954,0.25302465316800193,-0.3394286621241714,-0.15331290115155882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mechanical Engineer
-1.1307216312954156,0.4371421962615747,-0.5933441276008291,1.209081378313655,0.23238949973324177,-0.5061392089674908,0.14905863049319082,1.7448586344381671,0.2119348677467594,-0.0780837144464414,-0.5116312947558475,0.9420918998403514,-1.0519231977090517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,AI Research Scientist
-0.7903649470144498,1.9893159396593723,-0.44075728045042345,-1.4371120042200705,-0.8776148412492635,-0.8585687785260738,1.6499006894949435,-1.3652881616780554,-0.1947357669189118,0.13359697534397966,0.3040017163629252,1.5059609471047413,2.4925951942677256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Multimedia Artist
-1.697982771763692,-0.21376937355040493,-0.8476555395181719,-0.5211219871891656,-0.8776148412492635,-0.7578746157950501,-1.8520641148424795,0.21527824290559866,0.25115756445064713,0.5040381824772165,0.7118182219223116,0.07065791770447588,0.34591504138038165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Psychologist
-0.22310380654617348,0.8877732830544837,-0.8476555395181719,0.24220302700325524,-1.5335264972843803,-0.5061392089674908,-1.30175535987517,1.6428866083359959,-1.1475785774256757,0.9273995620580586,0.15107052677815536,-0.4419503070813332,-1.7508423172537684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pharmacist
-0.10965157845251822,0.18679159248773636,-2.220937163871823,-1.2844470013815863,-0.8271600984773314,2.162256103404639,-0.9015308108080361,0.21527824290559866,0.08780717672865886,-0.8718863011605203,1.0686576642867747,-0.544471952038495,-0.7024636379366934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Securities Trader
-1.1307216312954156,0.08665135097820105,0.47476380245201044,-0.9282286614251233,-0.9785243267931276,0.14837284878416362,0.09903056185979905,-0.7024699920139424,-0.40862607213286606,1.0861600794008743,1.8842906754055473,0.2244403851402186,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Zoologist
-0.22310380654617348,-0.5642602188337785,-0.18644586853308073,2.074183061065065,-0.42352215630187495,-1.0599571039881215,0.5993112481937166,-0.14162384845200066,-0.40224398643730597,0.18651714779158493,-1.4292184322644668,2.0698299943691314,-0.35300407816433504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Zoologist
0.45760956201575814,-0.5642602188337785,1.3394226029709757,-1.0808936642636076,-0.8271600984773314,0.6014965810737705,0.7994235227272837,1.3879565430805678,-1.3009553413481247,-0.9248064736081256,0.45693290594769514,0.37822285257596133,1.0448341609250984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Journalist
-1.4710783155763814,0.4872123170163423,1.7971831444221928,-0.7246753243071444,-0.01988421412641851,0.29941409288069926,-2.2022605952762215,0.31725026900776987,0.4861061686195872,-0.9777266460557309,1.2725659170664678,-0.9032977093885614,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hospitality Manager
1.705584071045966,-0.11362913204086961,0.9325243439032274,0.8019747040776972,-0.01988421412641851,2.5146856729632217,2.5003778562626033,1.4389425561316536,0.9733409457903454,-2.6711721643790995,-0.9194478003152339,1.5059609471047413,-1.7508423172537684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hospitality Manager
-0.5634604908271393,-1.0148913056266875,1.4920094501213814,0.7001980355187077,-0.9280695840211955,-0.002668395312371992,0.09903056185979905,1.5919005952849103,-0.633601052502267,-0.02516354199883613,-0.766516610730464,0.8395702548831895,-0.8522320206962755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Broadcast Journalist
-0.45000826273348404,1.2382641283378573,-0.8985178219016404,2.2268480639035495,0.8378464129964265,1.3063557201909368,-1.0516150167082112,1.8468306605403384,0.28348140738645977,-1.2952476807413624,-1.2253101794847736,-0.18564619468842866,1.2944481321910686,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Catering Manager
-0.22310380654617348,-0.8146108226076169,-1.7123143400371372,0.9037513726366866,0.43420847082097,-1.261345429450169,0.9495077286274589,0.8780964125697117,0.31919008119724557,-1.1364871633985467,-0.6645624843406174,-0.28816783964559045,0.24606945287399357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Online Learning Specialist
-0.33655603463982875,-1.2151717886457583,0.42390152006854187,0.7001980355187077,0.9387558985402906,-0.30475088350544327,1.3997603463279846,-0.9574000572693705,0.8268888740395973,0.0806768028963744,0.15107052677815536,-0.13438537220984775,1.9434444574825913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Human Resources Manager
0.003800649641137058,-0.46411997732424326,0.017003261000793482,-0.1649036472327025,0.0810252714174456,-2.016551649932847,0.7994235227272837,-0.5495119528606857,-0.033039037028971506,-0.395604749132073,0.9157264747020047,2.0698299943691314,-1.451305551734604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Sociologist
1.4786796148586556,1.738965335885534,-0.949380104285109,-0.5211219871891656,-1.0794338123369918,1.1553144760944012,0.14905863049319082,0.0623202037523418,-0.06975540858116153,-0.2368442317892572,0.3040017163629252,-0.28816783964559045,-0.8522320206962755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Animator
0.34415733392210285,-1.8660833584577379,1.5937340148883186,-0.36845698435068136,0.4846632135929021,-0.808221697160562,1.6499006894949435,-1.3652881616780554,-0.16352297533900642,1.615361803876927,-2.5507138225527792,1.4034393021475795,-1.201691580468634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Community Development Manager
0.5710617901094134,0.2869318339972717,-1.6614520576536687,0.19131469272376053,1.8469412684350677,0.5008024183427467,-0.051053644040376205,0.6231663473142836,-0.9958813097389005,0.29235749268679545,-0.8684707371203105,0.4294836750545422,-0.0035445183919766755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Chemical Process Engineer
-1.697982771763692,0.03658123022343338,1.4411471677379128,0.9037513726366866,0.0810252714174456,0.7525378251703061,-0.7514466049078607,0.7761243864675405,-0.8963259405688877,-1.1894073358461519,1.2725659170664678,0.2757012076187995,0.9949113666719043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Curriculum Developer
-0.33655603463982875,0.9879135245640189,0.7799374967528218,1.4126347154316339,-1.0289790695650596,-0.35509796487095513,0.7493954540938919,0.4702083081610267,0.30926813420495775,1.1390802518484797,1.5784282962360077,0.4294836750545422,1.843598868976203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Chemical Engineer
-0.45000826273348404,0.4371421962615747,-0.38989499806695493,-0.622898655748155,-0.5748863846176712,0.5008024183427467,-1.4018114971419535,-1.1103580964226274,0.585868245018606,1.1390802518484797,-0.9704248635101571,-1.108340999302885,-0.8023092264430814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pastry Chef
-0.9038171751081051,0.33700195475203937,1.2376980382040388,1.0564163754751708,1.291939097943815,1.3063557201909368,1.6499006894949435,0.21527824290559866,-0.24305358169906335,-0.9248064736081256,-0.46065423156092417,-0.8520368869099805,1.1946025436846806,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Interior Designer
0.23070510582844758,0.9879135245640189,0.9833866262866959,0.49664469840072883,-1.0289790695650596,-0.9592629412570977,-0.9015308108080361,0.2662642559566843,0.4075574215973088,-0.3426845766844677,-2.09192025379847,0.019397095225894972,1.3942937206974566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Sociologist
0.45760956201575814,0.1367214717329687,0.11872782576773058,-1.335335335661081,-1.0794338123369918,0.7525378251703061,0.5492831795603249,0.41922229510994113,0.8995464650352049,-0.7660459562653098,-0.613585421145694,0.7883094324046086,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Financial Planner
0.003800649641137058,0.4371421962615747,1.2376980382040388,0.7001980355187077,0.03057052864551355,0.4504553369772349,-0.7514466049078607,0.6231663473142836,0.48845746334953044,1.615361803876927,0.5079099691426184,-0.8007760644313996,0.09630107011441143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public Relations Specialist
-0.22310380654617348,0.687492800035413,-0.949380104285109,0.0895380241647711,1.3928485834876791,0.29941409288069926,1.7999848953951187,-0.6004979659117712,-0.9663221759910431,0.13359697534397966,0.20204758997307865,-1.3646451116957896,1.0947569551782923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Social Media Manager
1.5921318429523108,0.7375629207901807,-0.08472130376614362,0.44575636412123415,0.9387558985402906,0.047678686053139886,0.7994235227272837,0.3682362820588555,0.979361293835145,0.5040381824772165,1.4254971066512376,0.7370486099260277,-0.5027724609239171,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,DevOps Engineer
-0.7903649470144498,0.23686171324250405,-0.08472130376614362,0.34397969556224467,0.5855726991367662,-1.2109983480846571,-0.9515588794414278,-2.232050383546511,0.03830079538172284,1.4566012865341114,-0.3587001051710776,0.7883094324046086,1.4941393092038449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Environmental Engineer
-1.4710783155763814,0.8877732830544837,-0.44075728045042345,-2.556655358368954,0.3332989852771059,0.40010825561172303,0.9495077286274589,0.41922229510994113,0.4145596289798869,-0.13100388689404666,0.15107052677815536,-0.4932111295599141,-0.5027724609239171,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Stage Designer
-0.22310380654617348,-0.514190098079011,-1.864901187187543,0.34397969556224467,-0.22170318521414675,0.047678686053139886,-0.20113784994055148,0.7761243864675405,-0.2955055410593348,0.6627986998200324,0.9157264747020047,-1.108340999302885,1.743753280469815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pastry Chef
-0.5634604908271393,-1.0148913056266875,-0.7459309747512348,0.8019747040776972,-0.6757958701615353,-0.7578746157950501,-0.35122205584072674,-2.5379664618530247,0.799887742250689,0.6627986998200324,1.2725659170664678,-1.4671667566529514,1.1446797494314864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Writer/Author
0.003800649641137058,-0.21376937355040493,-0.491619562833892,-0.012238644394218342,-0.5748863846176712,-0.5061392089674908,1.0495638658942423,2.5606348432555373,1.1239788389284648,0.8215592171628481,-0.8684707371203105,-0.544471952038495,-0.5526952551771113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,User Experience Designer
-1.697982771763692,-1.5155925131743642,-0.6950686923677662,0.03864968988527638,1.140574869628019,-0.6571804530640264,1.0995919345276342,0.9800684386718829,0.26216472439521643,-0.18392405934165193,-0.6645624843406174,0.2757012076187995,0.4457606298867698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Choreographer
-1.4710783155763814,0.4371421962615747,-0.7967932571347033,-0.012238644394218342,0.13148001418937766,1.8601736152115673,0.2991428363933661,-0.4475399267585144,-0.8247277241219358,1.403681114086506,0.6608411587273884,0.8395702548831895,1.1946025436846806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Management Consultant
-0.6769127189207945,0.1367214717329687,-0.28817043330001785,-0.1649036472327025,-0.8271600984773314,0.6014965810737705,-0.4012501244741185,-0.2945818876052575,-0.6294152311148955,-1.2952476807413624,0.20204758997307865,2.0185691718905505,0.8451429839123221,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,School Administrator
-1.3576260874827262,0.1367214717329687,1.3902848853544443,1.3108580468726443,-1.483071754512448,1.0546203133633774,-1.5018676344087372,-0.39655391370742876,-0.02957669094312107,-1.1364871633985467,-0.5116312947558475,0.2757012076187995,-1.0020004034558576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Opera Singer
0.23070510582844758,1.5386848528664632,-0.7459309747512348,-2.098660349853502,-0.9785243267931276,-0.405445046236467,1.349732277694593,1.0820404647740542,1.5095911746391504,1.2978407691912954,-0.05283772600153783,0.48074449753312315,-0.7024636379366934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dentist
1.0248707024840344,0.387072075506807,0.42390152006854187,-0.47023365290967084,-1.483071754512448,0.5008024183427467,0.8994796599940672,0.5211943212121124,0.2396594748371886,-0.8189661287129151,-0.1547918523913844,-1.1596018217814659,-0.6026180494303053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,AI Research Scientist
0.003800649641137058,0.33700195475203937,0.6782129319858846,-0.26668031579169194,0.38375372804903796,1.7091323711150317,0.9995357972608506,2.4076768041022802,0.16472810432251508,0.8215592171628481,-0.6645624843406174,1.762265059497646,-0.8023092264430814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Structural Engineer
-0.9038171751081051,-2.5169949282697175,-0.18644586853308073,2.12507139534456,0.8378464129964265,0.40010825561172303,-0.6013623990076855,-1.6202182269334835,-1.593446070391609,0.6627986998200324,0.7627952851172349,-0.18564619468842866,0.4956834241399638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Theatre Director
1.705584071045966,0.2869318339972717,-0.5933441276008291,-2.098660349853502,0.3332989852771059,0.6518436624392824,-1.2517272912417783,0.0623202037523418,-1.5326483066602203,-1.5069283705317835,-1.4292184322644668,0.8908310773617704,0.645451806899546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Content Creator
0.797966246296724,-0.2638394943051726,-0.8476555395181719,0.34397969556224467,-1.7858002111440405,1.3567028015564486,-0.10108171267376796,-0.14162384845200066,0.08638606452924263,0.6098785273724271,-0.9704248635101571,1.3521784796689986,0.69537460115274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Physicist
-0.10965157845251822,-1.064961426381455,-1.2545537985859203,0.24220302700325524,-0.8271600984773314,1.2560086388254248,-1.4518395657753453,0.5211943212121124,-0.6332393148515064,-0.5014450940272835,-1.0214019267050805,-0.8007760644313996,0.5456062183931578,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Online Learning Specialist
0.003800649641137058,0.33700195475203937,0.017003261000793482,-0.7755636585866391,0.5855726991367662,0.9035790692668417,-0.6513904676410773,0.11330621680342742,0.5269050079446457,-1.0306468185033362,1.0686576642867747,-1.2108626442600467,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Real Estate Appraiser
